UNIQUE_ID,TYPE,CATEGORY,QUESTION,help text,image video,is_required,correct_answers,"correct_feedback
1765,CHOICE,future continuous,He will be ___a bit early today for a dentist appointment.,future continuous :indicates that something will occur in the future and continue for an expected length of time. ,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,leaving,leaving,uploading,keeping,,,,,,,,,leaving|uploading|keeping||||||||
1766,CHOICE,future continuous,I will be ___you know as soon as I know.,future continuous :indicates that something will occur in the future and continue for an expected length of time. ,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,letting,letting,giving,getting,,,,,,,,,letting|giving|getting||||||||
1767,CHOICE,future continuous,She will be ___in Paris this Spring!,future continuous :indicates that something will occur in the future and continue for an expected length of time. ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,living,living,wanting,coming,,,,,,,,,living|wanting|coming||||||||
1768,CHOICE,future continuous,He will be ___around for a new place to live.,future continuous :indicates that something will occur in the future and continue for an expected length of time. ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,looking,looking,going,presenting,,,,,,,,,looking|going|presenting||||||||
1769,CHOICE,future continuous,I will be ___a birthday cake for my wife.,future continuous :indicates that something will occur in the future and continue for an expected length of time. ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,making,making,present,living,,,,,,,,,making|present|living||||||||
1770,CHOICE,future continuous,They will be ___to a new apartment this weekend.,future continuous :indicates that something will occur in the future and continue for an expected length of time. ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,moving,moving,running,uploading,,,,,,,,,moving|running|uploading||||||||
1771,CHOICE,future continuous,She will be ___your help on this project.,future continuous :indicates that something will occur in the future and continue for an expected length of time. ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,needing,needing,talking ,pushing,,,,,,,,,needing|talking |pushing||||||||
1772,CHOICE,future continuous,I will be ___football with some of my office buddies.,future continuous :indicates that something will occur in the future and continue for an expected length of time. ,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,playing,playing,see,helping,,,,,,,,,playing|see|helping||||||||
1773,CHOICE,future continuous,She will be ___our newest feature to the client.,future continuous :indicates that something will occur in the future and continue for an expected length of time. ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,presenting,presenting,having,moving,,,,,,,,,presenting|having|moving||||||||
1774,CHOICE,future continuous,She will be ___code to the test server.,future continuous :indicates that something will occur in the future and continue for an expected length of time. ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,pushing,pushing,hearing,willing,,,,,,,,,pushing|hearing|willing||||||||
1775,CHOICE,future continuous,I will be ___dinner on the table at the usual time.,future continuous :indicates that something will occur in the future and continue for an expected length of time. ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,putting,putting,trying,talking ,,,,,,,,,putting|trying|talking ||||||||
1776,CHOICE,future continuous,He will be ___the integration script as soon as the code is verified.,future continuous :indicates that something will occur in the future and continue for an expected length of time. ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,running,running,taking,configure,,,,,,,,,running|taking|configure||||||||
1777,CHOICE,future continuous,I will be ___my childhood friend tonight.,future continuous :indicates that something will occur in the future and continue for an expected length of time. ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,seeing,seeing,looking,starting,,,,,,,,,seeing|looking|starting||||||||
1778,CHOICE,future continuous,He will be ___a new book club at the office.,future continuous :indicates that something will occur in the future and continue for an expected length of time. ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,starting,starting,getting,make,,,,,,,,,starting|getting|make||||||||
1779,CHOICE,future continuous,I will be ___my time until I better understand how to use this machine.,future continuous :indicates that something will occur in the future and continue for an expected length of time. ,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,taking,taking,leaving,giving,,,,,,,,,taking|leaving|giving||||||||
1780,CHOICE,future continuous,We will be ___about the next sprint this afternoon.,future continuous :indicates that something will occur in the future and continue for an expected length of time. ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,talking ,talking ,doing,playing,,,,,,,,,talking |doing|playing||||||||
1781,CHOICE,future continuous,"I will be ___about you, my love.",future continuous :indicates that something will occur in the future and continue for an expected length of time. ,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,thinking,thinking,working,looking,,,,,,,,,thinking|working|looking||||||||
1782,CHOICE,future continuous,They will be ___to fix any bugs we find.,future continuous :indicates that something will occur in the future and continue for an expected length of time. ,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,trying,trying,doing,typing,,,,,,,,,trying|doing|typing||||||||
1783,CHOICE,future continuous,She will be ___up the report.,future continuous :indicates that something will occur in the future and continue for an expected length of time. ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,typing,typing,asking,feeling,,,,,,,,,typing|asking|feeling||||||||
1784,CHOICE,future continuous,I will be ___my code to the test server.,future continuous :indicates that something will occur in the future and continue for an expected length of time. ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,uploading,uploading,calling,beginning,,,,,,,,,uploading|calling|beginning||||||||
1785,CHOICE,future continuous,I will be ___the new integration script.,future continuous :indicates that something will occur in the future and continue for an expected length of time. ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,using,using,use,trying,,,,,,,,,using|use|trying||||||||
1786,CHOICE,future continuous,They will be ___a cup of coffee after this meeting.,future continuous :indicates that something will occur in the future and continue for an expected length of time. ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,wanting,wanting,keeping,calling,,,,,,,,,wanting|keeping|calling||||||||
1787,CHOICE,future continuous,"I will be ___to discuss this later, if you like.",future continuous :indicates that something will occur in the future and continue for an expected length of time. ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,willing,willing,configuring,discussing ,,,,,,,,,willing|configuring|discussing ||||||||
1788,CHOICE,future continuous,He will be ___to HR about your performance.,future continuous :indicates that something will occur in the future and continue for an expected length of time. ,,,3,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,talking,talk,letting,talking,,,,,,,,,talk|letting|talking||||||||
1789,CHOICE,future continuous,I will be ___on my task list.,future continuous :indicates that something will occur in the future and continue for an expected length of time. ,,,3,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,working,to work,hearing,working,,,,,,,,,to work|hearing|working||||||||
1790,CHOICE,future perfect,We will have ___ everything by then.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,cleaned,cleaned,cleaning,,,,,,,,,,cleaned|cleaning|||||||||
1791,CHOICE,future perfect,We'll have ___ everything by then.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,completed,completed,completing,,,,,,,,,,completed|completing|||||||||
1792,CHOICE,future perfect,He will have ___ the tasks by tomorrow morning.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,completed ,completed ,completion,completing,,,,,,,,,completed |completion|completing||||||||
1793,CHOICE,future perfect,He'll have ___ the tasks by tomorrow morning.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,completed ,completed ,completion,completing,,,,,,,,,completed |completion|completing||||||||
1794,CHOICE,future perfect,I will have ___ the tasks by tomorrow morning.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,completed ,completed ,completion,completing,,,,,,,,,completed |completion|completing||||||||
1795,CHOICE,future perfect,I'll have ___ the tasks by tomorrow morning.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,completed ,completed ,completion,completing,,,,,,,,,completed |completion|completing||||||||
1796,CHOICE,future perfect,It will have ___ the tasks by tomorrow morning.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,completed ,completed ,completion,completing,,,,,,,,,completed |completion|completing||||||||
1797,CHOICE,future perfect,She will have ___ the tasks by tomorrow morning.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,completed ,completed ,completion,completing,,,,,,,,,completed |completion|completing||||||||
1798,CHOICE,future perfect,She will have ___ the tasks by tomorrow morning.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,completed ,completed ,completion,completing,,,,,,,,,completed |completion|completing||||||||
1799,CHOICE,future perfect,She'll have ___ the tasks by tomorrow morning.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,completed ,completed ,completion,completing,,,,,,,,,completed |completion|completing||||||||
1800,CHOICE,future perfect,They will have ___ the tasks by tomorrow morning.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,completed ,completed ,completion,completing,,,,,,,,,completed |completion|completing||||||||
1801,CHOICE,future perfect,We will have ___ the tasks by tomorrow morning.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,completed ,completed ,completion,completing,,,,,,,,,completed |completion|completing||||||||
1802,CHOICE,future perfect,We'll have ___ the tasks by tomorrow morning.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,completed ,completed ,completion,completing,,,,,,,,,completed |completion|completing||||||||
1803,CHOICE,future perfect,You will have ___ the tasks by tomorrow morning.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,completed ,completed ,completion,completing,,,,,,,,,completed |completion|completing||||||||
1804,CHOICE,future perfect,You'll have ___ the tasks by tomorrow morning.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,completed ,completed ,completion,completing,,,,,,,,,completed |completion|completing||||||||
1805,CHOICE,future perfect,It will have ___ your hard drive by the time you arrive.,future perfect,,,1,,,destroyed,destroyed,destroy,to destroy,,,,,,,,,destroyed|destroy|to destroy||||||||
1806,CHOICE,future perfect,It will have ___ your hard drive by the time you arrive.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,destroyed,destroyed,destroy,,,,,,,,,,destroyed|destroy|||||||||
1807,CHOICE,future perfect,I'll have ___ everything by then.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,done,done,doing,,,,,,,,,,done|doing|||||||||
1808,CHOICE,future perfect,He'll have ___ everything by then.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,downloaded,downloaded,downloading,,,,,,,,,,downloaded|downloading|||||||||
1809,CHOICE,future perfect,We will have ___ dinner by the time you arrive.,future perfect,,,1,,,eaten,eaten,eat,ate,,,,,,,,,eaten|eat|ate||||||||
1810,CHOICE,future perfect,He'll have ___ all of the food by the time you arrive.,future perfect,,,1,,,eaten,eaten,eat,ate,,,,,,,,,eaten|eat|ate||||||||
1811,CHOICE,future perfect,He'll have ___ all of the food by the time you arrive.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,eaten,eaten,ate,consume,,,,,,,,,eaten|ate|consume||||||||
1812,CHOICE,future perfect,We will have ___ dinner by the time you arrive.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,eaten,eaten,ate,,,,,,,,,,eaten|ate|||||||||
1813,CHOICE,future perfect,You will have ___ everything by then.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,eaten,eaten,eating,,,,,,,,,,eaten|eating|||||||||
1814,CHOICE,future perfect,She'll have ___ your report by the time you arrive.,future perfect,,,1,,,edited,edited,edit,to edited,,,,,,,,,edited|edit|to edited||||||||
1815,CHOICE,future perfect,She'll have ___ your report by the time you arrive.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,edited,edited,edit,,,,,,,,,,edited|edit|||||||||
1816,CHOICE,future perfect,She will have ___ your desk by the time you arrive.,future perfect,,,1,,,emptied,emptied,empty,to emptied,,,,,,,,,emptied|empty|to emptied||||||||
1817,CHOICE,future perfect,She will have ___ your desk by the time you arrive.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,emptied,emptied,empty,,,,,,,,,,emptied|empty|||||||||
1818,CHOICE,future perfect,They will have ___ the meeting by the time you arrive.,future perfect,,,1,,,finished,finished,to finish,finnish,,,,,,,,,finished|to finish|finnish||||||||
1819,CHOICE,future perfect,He will have ___ the report by Wednesday afternoon.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,finished,finished,finishing,to be finished,,,,,,,,,finished|finishing|to be finished||||||||
1820,CHOICE,future perfect,He'll have ___ the report by Wednesday afternoon.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,finished,finished,finishing,to be finished,,,,,,,,,finished|finishing|to be finished||||||||
1821,CHOICE,future perfect,I will have ___ the report by Wednesday afternoon.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,finished,finished,finishing,to be finished,,,,,,,,,finished|finishing|to be finished||||||||
1822,CHOICE,future perfect,I'll have ___ the report by Wednesday afternoon.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,finished,finished,finishing,to be finished,,,,,,,,,finished|finishing|to be finished||||||||
1823,CHOICE,future perfect,It will have ___ the report by Wednesday afternoon.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,finished,finished,finishing,to be finished,,,,,,,,,finished|finishing|to be finished||||||||
1824,CHOICE,future perfect,She will have ___ the report by Wednesday afternoon.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,finished,finished,finishing,to be finished,,,,,,,,,finished|finishing|to be finished||||||||
1825,CHOICE,future perfect,She will have ___ the report by Wednesday afternoon.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,finished,finished,finishing,to be finished,,,,,,,,,finished|finishing|to be finished||||||||
1826,CHOICE,future perfect,She'll have ___ the report by Wednesday afternoon.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,finished,finished,finishing,to be finished,,,,,,,,,finished|finishing|to be finished||||||||
1827,CHOICE,future perfect,They will have ___ the meeting by the time you arrive.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,finished,finished,finish,finishing,,,,,,,,,finished|finish|finishing||||||||
1828,CHOICE,future perfect,They will have ___ the report by Wednesday afternoon.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,finished,finished,finishing,to be finished,,,,,,,,,finished|finishing|to be finished||||||||
1829,CHOICE,future perfect,We will have ___ the report by Wednesday afternoon.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,finished,finished,finishing,to be finished,,,,,,,,,finished|finishing|to be finished||||||||
1830,CHOICE,future perfect,We'll have ___ the report by Wednesday afternoon.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,finished,finished,finishing,to be finished,,,,,,,,,finished|finishing|to be finished||||||||
1831,CHOICE,future perfect,You will have ___ the report by Wednesday afternoon.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,finished,finished,finishing,to be finished,,,,,,,,,finished|finishing|to be finished||||||||
1832,CHOICE,future perfect,You'll have ___ the report by Wednesday afternoon.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,finished,finished,finishing,to be finished,,,,,,,,,finished|finishing|to be finished||||||||
1833,CHOICE,future perfect,I will have ___ everything by then.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,forgotten ,forgotten ,forgetting,,,,,,,,,,forgotten |forgetting|||||||||
1834,CHOICE,future perfect,He will have ___ the office by the time you arrive.,future perfect,,,1,,,left,left,leave,to left,,,,,,,,,left|leave|to left||||||||
1835,CHOICE,future perfect,He will have ___ the office by the time you arrive.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,left,left,leave,,,,,,,,,,left|leave|||||||||
1836,CHOICE,future perfect,You will have ___ the plane by the time you arrive.,future perfect,,,1,,,missed,missed,to miss,mist,,,,,,,,,missed|to miss|mist||||||||
1837,CHOICE,future perfect,You'll have ___ the plane by the time you arrive.,future perfect,,,1,,,missed,missed,to miss,mist,,,,,,,,,missed|to miss|mist||||||||
1838,CHOICE,future perfect,You will have ___ the plane by the time you arrive.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,missed,missed,miss,,,,,,,,,,missed|miss|||||||||
1839,CHOICE,future perfect,You'll have ___ the plane by the time you arrive.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,missed,missed,miss,flew,,,,,,,,,missed|miss|flew||||||||
1840,CHOICE,future perfect,She will have ___ everything by then.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,mixed up,mixed up,mixing,,,,,,,,,,mixed up|mixing|||||||||
1841,CHOICE,future perfect,I'll have ___ the floor by the time you arrive.,future perfect,,,1,,,mopped,mopped,mop,mapped,,,,,,,,,mopped|mop|mapped||||||||
1842,CHOICE,future perfect,I'll have ___ the floor by the time you arrive.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,mopped,mopped,mop,sweeping,,,,,,,,,mopped|mop|sweeping||||||||
1843,CHOICE,future perfect,She will have ___ your presentation by the time you arrive.,future perfect,,,1,,,rewritten,rewritten,rewrote,rewrited,,,,,,,,,rewritten|rewrote|rewrited||||||||
1844,CHOICE,future perfect,She will have ___ your presentation by the time you arrive.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,rewritten,rewritten,rewrote,,,,,,,,,,rewritten|rewrote|||||||||
1845,CHOICE,future perfect,He will have ___ the integration test script by this time tomorrow.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,run,run,running,to be runned,,,,,,,,,run|running|to be runned||||||||
1846,CHOICE,future perfect,He'll have ___ the integration test script by this time tomorrow.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,run,run,running,to be runned,,,,,,,,,run|running|to be runned||||||||
1847,CHOICE,future perfect,I will have ___ the integration test script by this time tomorrow.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,run,run,running,to be runned,,,,,,,,,run|running|to be runned||||||||
1848,CHOICE,future perfect,I'll have ___ the integration test script by this time tomorrow.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,run,run,running,to be runned,,,,,,,,,run|running|to be runned||||||||
1849,CHOICE,future perfect,It will have ___ the integration test script by this time tomorrow.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,run,run,running,to be runned,,,,,,,,,run|running|to be runned||||||||
1850,CHOICE,future perfect,She will have ___ the integration test script by this time tomorrow.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,run,run,running,to be runned,,,,,,,,,run|running|to be runned||||||||
1851,CHOICE,future perfect,She will have ___ the integration test script by this time tomorrow.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,run,run,running,to be runned,,,,,,,,,run|running|to be runned||||||||
1852,CHOICE,future perfect,She'll have ___ the integration test script by this time tomorrow.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,run,run,running,to be runned,,,,,,,,,run|running|to be runned||||||||
1853,CHOICE,future perfect,They will have ___ the integration test script by this time tomorrow.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,run,run,running,to be runned,,,,,,,,,run|running|to be runned||||||||
1854,CHOICE,future perfect,We will have ___ the integration test script by this time tomorrow.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,run,run,running,to be runned,,,,,,,,,run|running|to be runned||||||||
1855,CHOICE,future perfect,We'll have ___ the integration test script by this time tomorrow.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,run,run,running,to be runned,,,,,,,,,run|running|to be runned||||||||
1856,CHOICE,future perfect,You will have ___ the integration test script by this time tomorrow.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,run,run,running,to be runned,,,,,,,,,run|running|to be runned||||||||
1857,CHOICE,future perfect,You'll have ___ the integration test script by this time tomorrow.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,run,run,running,to be runned,,,,,,,,,run|running|to be runned||||||||
