,UNIQUE_ID,TYPE,CATEGORY,QUESTION,help text,image video,is_required,correct_answers,"correct_feedback
",incorrect_feedback,correct answers texts(optional),choice 1,choice 2,choice 3,choice 4,choice 5,choice 6,choice 7,choice 8,choice 9,choice 10,choice 11,all_answers
81,3766,CHOICE,prepositions,The  computer is___the desk.,"prepositions Here is a list of commonly used prepositions: above, across, against, along, among, around, at, before, behind, below, beneath, beside, between, by, down, from, in, into, near, of, off, on, to, toward, under, upon, with and within.",,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,on,on,in,next,,,,,,,,,on|in|next||||||||
82,4113,CHOICE,present continuous,Viktoria left nothing to chance when ___ for her trip to Hong Kong.,present continuous,,,3,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,preparing,prepared,to preparing,preparing,prepare,,,,,,,,prepared|to preparing|preparing|prepare|||||||
83,3986,CHOICE,present continuous,Are you___in the tournament?,present continuous :Use the present continuous tense for actions happening now or for an action that is unfinished. Present continuous tense is also useful when the action is temporary.,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,playing,playing,play,played,,,,,,,,,playing|play|played||||||||
84,4123,CHOICE,present perfect,"The manager ___ the keys, so he can't open the door.",present perfect ,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,has lost,has lost,have lose,,,,,,,,,,has lost|have lose|||||||||
85,4117,CHOICE,present perfect,He ___ his friends.,present perfect ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,has already invited,has already invited,have already invited,,,,,,,,,,has already invited|have already invited|||||||||
86,4186,CHOICE,present perfect continuous,Have you been ___an affair with the delivery boy?,Present perfect continuous  is used to refer to an unspecified time between 'before now' and 'now'. ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,having,having,living,going,,,,,,,,,having|living|going||||||||
87,4261,CHOICE,present perfect continuous,"Recently, I have been ___ a new hair cream. What do you think?",Present perfect continuous  is used to refer to an unspecified time between 'before now' and 'now'. ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,using,using,doing,living,,,,,,,,,using|doing|living||||||||
88,4386,CHOICE,present simple,"If Harold___fix that bug soon, he's going to have to cancel his trip to Mozambique.",present simple,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,doesn't,doesn't,don't,do not,didn't,to do,,,,,,,doesn't|don't|do not|didn't|to do||||||
89,4323,CHOICE,present simple,Mary___ amazing impressions of Sebastien. You should hear her!,present simple,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,does,does,dos,didn't,don't,can't,can,,,,,,does|dos|didn't|don't|can't|can|||||
90,4498,CHOICE,present simple interogative,Did you know that Willow____ from Paris?,present simple is the base form of the verb.,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,is,is,to be,were,is be,,,,,,,,is|to be|were|is be|||||||
91,4480,CHOICE,present simple interogative,Did you know that Alex____ from Kyiv?,present simple is the base form of the verb.,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,is,is,to be,were,is be,,,,,,,,is|to be|were|is be|||||||
92,4517,CHOICE,pronouns,"Does Sarah like neck scarves? It's ___birthday, and I wanted to get her something she'd like.",possessive adjective pronoun,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,her,her,hers,herself,she's,she,,,,,,,her|hers|herself|she's|she||||||
93,4589,CHOICE,pronouns,____ questions would you ask me if you were the interviewer?,pronouns A pronoun is a word that replaces a noun in a sentence. Pronouns are used to avoid repeating the same nouns over and over again. They should be used very carefully!,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,What,What,Who,Which,When,Where,,,,,,,What|Who|Which|When|Where||||||
94,4673,CHOICE,proper vs common nouns,Professor Hall,Identify the noun as proper or common.,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,proper,proper,common,,,,,,,,,,proper|common|||||||||
95,4672,CHOICE,proper vs common nouns,France,Identify the noun as proper or common.,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,proper,proper,common,,,,,,,,,,proper|common|||||||||
96,4725,CHOICE,quantifiers,Do you want ____ sugar in your tea? ,quantifiers ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,some,some,none,,,,,,,,,,some|none|||||||||
97,4709,CHOICE,quantifiers, I have ___ experience with C++.,quantifiers ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,a lot,a lot,none,any,many,,,,,,,,a lot|none|any|many|||||||
98,4732,CHOICE,questions,____ is the name of the river?,questions This question has more than one correct answer.,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,How,How,Who,Which,When,Where,What,,,,,,How|Who|Which|When|Where|What|||||
99,4730,CHOICE,questions,____ do you prefer your steak?,questions This question has more than one correct answer.,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,How,How,Who,Which,When,Where,What,,,,,,How|Who|Which|When|Where|What|||||
100,4790,CHOICE,reflexive pronouns,Sarah washed the cups by ___.,"Reflexive pronouns are words like myself, yourself, himself, herself, itself, ourselves, yourselves and themselves. They refer back to a person or thing.",,,3,,,herself,ourself,myself,herself,,,,,,,,,ourself|myself|herself||||||||
101,4766,CHOICE,reflexive pronouns,Jack made this dish___.,"Reflexive pronouns are words like myself, yourself, himself, herself, itself, ourselves, yourselves and themselves. They refer back to a person or thing.",,,2,,,himself,his self,himself,himselves,,,,,,,,,his self|himself|himselves||||||||
102,4903,CHOICE,reported speech,"""Be nice to your brother,"" he said.He ___ me to be nice to my brother.",reported speech There are many words used for reported speech but the most common words are said and told.,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,asked,asked,ask,telled,says,,,,,,,,asked|ask|telled|says|||||||
103,4963,CHOICE,reported speech,"""Be careful"", she said. She ___ me to be careful.",reported speech There are many words used for reported speech but the most common words are said and told.,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,warned,warned,warning,to warn,,,,,,,,,warned|warning|to warn||||||||
104,4969,CHOICE,said told, David ___  that he was going to arrive at eight.,said told There are many words used for reported speech but the most common words are said and told.,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,said,said,told,say me,,,,,,,,,said|told|say me||||||||
105,4970,CHOICE,said told," He ___ he wouldn't start without us.
",said told There are many words used for reported speech but the most common words are said and told.,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,said,said,told,say me,,,,,,,,,said|told|say me||||||||
106,5014,CHOICE,subject verb agreement SVA,I ______________  Chinese food in my life.,subject verb agreement SVA ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,have never eaten,have never eaten,never eated,eaten,ate,to eat,,,,,,,have never eaten|never eated|eaten|ate|to eat||||||
107,5015,CHOICE,subject verb agreement SVA,I ______________  Indian food in my life.,subject verb agreement SVA ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,have never eaten,have never eaten,never eated,eaten,ate,to eat,,,,,,,have never eaten|never eated|eaten|ate|to eat||||||
108,5056,CHOICE,superlatives,This is the  ___ movie ever.,superlatives ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,dullest,dullest,dull,,,,,,,,,,dullest|dull|||||||||
109,5040,CHOICE,superlatives,This is the ___ time I have ever had.,superlatives ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,best,best,bestest,bester,goodest,,,,,,,,best|bestest|bester|goodest|||||||
110,5146,CHOICE,third conditional,"If he had looked at the map, he wouldn't have ______ lost.",third conditional ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,gotten,gotten,goating,goated,gotted,,,,,,,,gotten|goating|goated|gotted|||||||
111,5149,CHOICE,third conditional,"I would've married her, if she hadn't ______ to Antarctica.",third conditional ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,moved,moved,movie,moves,moving,,,,,,,,moved|movie|moves|moving|||||||
112,5204,CHOICE,time clauses,____ Kristin is talking about the wonders  of promoting cigarettes to children let's discuss the oldest person you have ever met.,"time clauses Time clauses are started with adverbs or adverb phrases that show they represent a time. These include (but not limited to) when, after, until, as soon as, before.",,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,While,While,Again,Before,At last,In time,,,,,,,While|Again|Before|At last|In time||||||
113,5201,CHOICE,time clauses,____ Julia is talking about the wonders  of giving 10% of earnings to charity let's discuss the most boring person you have ever met.,"time clauses Time clauses are started with adverbs or adverb phrases that show they represent a time. These include (but not limited to) when, after, until, as soon as, before.",,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,While,While,Again,Before,At last,In time,,,,,,,While|Again|Before|At last|In time||||||
114,5267,CHOICE,until since for,I have been studying ___ half an hour.,until since for ,,,4,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,for,forever,until,since,for,,,,,,,,forever|until|since|for|||||||
115,5248,CHOICE,until since for,They'll  have been working on this project___January.,until since for ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,since,since,until,for,,,,,,,,,since|until|for||||||||
116,5304,CHOICE,use used,September didn't___ to be so hot.,"used to: When the statement is positive 
use to: When the statement is negative",,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,use,use,used,,,,,,,,,,use|used|||||||||
117,5325,CHOICE,use used,We ___ to have a contract with Alba . Misha was the PM for that contract. You can ask her about it.,"used to: When the statement is positive 
use to: When the statement is negative",,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,used,used,use,,,,,,,,,,used|use|||||||||
118,5561,CHOICE,vocabulary,Lacking strength   ,vocabulary: Do your best to identify the best definition.,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,weak,weak,week,,,,,,,,,,weak|week|||||||||
119,5805,CHOICE,vocabulary,Listened   ,vocabulary: Do your best to identify the best definition.,,,3,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,heard,herd,,heard,,,,,,,,,herd||heard||||||||
120,5870,CHOICE,whenever whichever,"Yulia says she's from Porto, ___ that is.","Use whenever for unknown time, use whichever for unspecified thing",,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,wherever,wherever,whoever,whichever,whatever,,,,,,,,wherever|whoever|whichever|whatever|||||||
121,5871,CHOICE,whenever whichever,"Francis says she's from Kyiv, ___ that is.","Use whenever for unknown time, use whichever for unspecified thing",,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,wherever,wherever,whoever,whichever,whatever,,,,,,,,wherever|whoever|whichever|whatever|||||||
